ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
232746000,2017,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,7058,1732.452222222221,610.8444444444444,11.106262626262625,6.220555555555556,41.68861111111111,20864.25379194133,419,448.23909399999997,0,0,0,0,0,0,0,0,8,1,17,12.031062091503268,157.7428571428571,35,232746000-2017
233282000,2019,GBR,trawlers,462,177,25.94,A,0,2018,1,0,0,172,139,0,1,0,364,83.19583333333333,33.22805555555556,11.07601851851852,0,0,83.35642454014693,120,47.759352,0,0,0,0,0,0,0,0,0,0,2,24.626666666666665,1700.6666666666665,3,233282000-2019
233282000,2012,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,245,425.4994444444444,74.035,14.807,0,0,2025.0362909912535,213,59.380227,0,0,0,0,0,0,0,0,0,0,8,38.33097222222222,435.22222222222223,9,233282000-2012
233282000,2014,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,2784,669.718888888889,11.4875,5.74375,0,0,1141.3842015937332,71,71.707031,0,0,0,0,0,0,0,0,0,0,0,0,242.2,15,233282000-2014
233282000,2013,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,394,544.5144444444445,324.72666666666674,17.09087719298246,0,0,2466.8924393145594,215,61.184277,0,0,0,0,0,0,0,0,0,0,10,36.739666666666665,1006.7142857142857,7,233282000-2013
233282000,2016,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,443,143.01388888888889,4.488333333333333,1.4961111111111112,0.2611111111111111,0,1380.188961829659,189,70.320453,0,0,0,0,0,0,0,0,20,4,0,0,167.34782608695653,23,233282000-2016
233282000,2018,GBR,trawlers,462,177,25.94,A,0,2018,1,1,1,172,139,0,1,0,442,127.94833333333332,5.920833333333334,2.9604166666666667,5.281944444444445,0,425.3609596941241,173,42.328207,0,0,0,0,0,0,0,0,0,0,1,5.128611111111111,180.33333333333334,9,233282000-2018
233282000,2015,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,2277,386.5444444444444,49.51111111111111,9.902222222222225,0,0,656.023518854491,100,54.681203000000004,0,0,0,0,0,0,0,0,2,0,0,0,281.7142857142857,7,233282000-2015
233282000,2017,GBR,trawlers,462,177,25.94,A,0,2018,1,1,0,172,139,0,1,0,4512,310.7591666666667,7.111666666666668,3.555833333333334,0,0,910.5504263232345,191,69.209148,0,0,0,0,0,0,0,0,4,0,0,0,411.82352941176464,17,233282000-2017
233282000,2020,GBR,trawlers,462,177,25.94,A,0,2018,1,0,0,172,139,0,1,0,1430,238.4402777777778,1.093888888888889,0.5469444444444445,0,0,2304.298856912697,231,66.032297,0,0,0,0,0,0,0,0,8,0,0,0,200.94736842105263,19,233282000-2020
235000170,2017,GBR,trawlers,501,161,19,A,0,2018,1,1,0,202,139,0,1,0,11076,4190.938055555555,3079.4533333333334,19.490210970464133,0,0,19484.896619290113,241,71.74003900000001,0,0,0,0,0,0,0,0,0,0,100,12.298013888888889,151.29411764705884,34,235000170-2017
235000170,2019,GBR,trawlers,501,161,19,A,0,2018,1,0,0,202,139,0,1,0,14031,5227.046944444446,3524.9836111111103,20.258526500638578,0,0,22874.453535424593,215,82.87792200000001,0,0,0,0,0,0,0,0,0,0,68,9.688349673202616,146.625,32,235000170-2019
235000170,2013,GBR,trawlers,501,161,19,B,0,2018,1,1,0,202,139,0,1,0,12137,3467.0349999999994,797.5244444444444,17.722765432098765,0,0,4880.963203595442,215,79.359031,0,0,0,0,0,0,0,0,0,0,20,11.90536111111111,207.16666666666669,24,235000170-2013
235000170,2015,GBR,trawlers,501,161,19,A,0,2018,1,1,0,202,139,0,1,0,25088,5354.890277777776,1866.226388888889,19.853472222222223,1.0325,0,11791.658320092734,285,99.20917999999999,0,0,0,0,0,0,0,0,0,0,53,11.548495807127884,102.9,40,235000170-2015
235000170,2020,GBR,trawlers,501,161,19,A,0,2018,1,0,0,202,139,0,1,0,9626,3337.381111111109,1939.8066666666668,17.96117283950618,0,0,15201.241056430103,249,93.510609,0,0,0,0,0,0,0,0,0,0,49,12.696009070294787,93.76666666666665,30,235000170-2020
235000170,2014,GBR,trawlers,501,161,19,B,0,2018,1,1,0,202,139,0,1,0,22798,5415.046388888892,1623.6552777777777,18.450628156565656,8.990555555555554,0,10058.02058875389,282,54.367074,0,0,0,0,0,0,0,0,0,0,51,11.30788671023965,125.42424242424241,33,235000170-2014
235000170,2018,GBR,trawlers,501,161,19,A,0,2018,1,1,1,202,139,0,1,0,10532,3098.4427777777787,1559.4711111111103,18.1333850129199,0,0,11559.707073212758,236,82.31646099999999,0,0,0,0,0,0,0,0,0,0,67,13.425182421227195,162.57692307692307,26,235000170-2018
235000170,2016,GBR,trawlers,501,161,19,A,0,2018,1,1,0,202,139,0,1,0,14810,4535.63638888889,2824.4511111111105,18.460464778503994,0,0,15094.561964174602,240,73.80083599999999,0,0,0,0,0,0,0,0,0,0,127,13.154094488188974,203.125,24,235000170-2016
235000360,2016,GBR,trawlers,709,249,30.55,A,0,2018,1,1,0,158,139,0,1,0,13019,3161.0024999999996,2818.451111111111,16.482170240415847,96.12805555555558,0,17667.597756151146,66,70.93710899999999,0,0,0,0,0,0,0,0,0,0,68,13.681629901960786,204.06666666666666,30,235000360-2016
235000360,2020,GBR,trawlers,709,249,30.55,A,0,2018,1,0,0,158,139,0,1,0,42586,5771.88138888889,5191.378055555558,18.025618248456794,284.6419444444445,0,40667.09240630438,62,67.390109,0,0,0,0,0,0,0,0,0,0,24,12.242430555555554,105.85185185185186,54,235000360-2020
235000360,2013,GBR,trawlers,709,249,30.55,A,0,2018,1,1,0,158,139,0,1,0,1380,335.57722222222225,276.19500000000005,17.262187499999996,1.7330555555555556,0,2064.530912613413,57,60.734574,0,0,0,0,0,0,0,0,0,0,1,44.13388888888889,384,1,235000360-2013
235000360,2018,GBR,trawlers,709,249,30.55,A,0,2018,1,1,1,158,139,0,1,0,32327,4615.119722222222,4164.288055555557,18.673937468859,606.8505555555555,0,30729.02899803248,64,68.51732000000001,0,0,0,0,0,0,0,0,0,0,25,13.98092222222222,105.77272727272727,44,235000360-2018
235000360,2015,GBR,trawlers,709,249,30.55,A,0,2018,1,1,0,158,139,0,1,0,13372,3282.8986111111103,2995.3327777777795,15.932621158392442,96.94083333333334,0,20095.562987248984,79,81.120688,0,0,0,0,0,0,0,0,0,0,40,14.916423611111107,170.7027027027027,37,235000360-2015
235000360,2017,GBR,trawlers,709,249,30.55,A,0,2018,1,1,0,158,139,0,1,0,58415,6080.59277777778,5544.723055555555,18.606453206562264,319.3636111111111,0,41354.5011136955,63,67.390109,0,0,0,0,0,0,0,0,0,0,43,12.408675710594313,116.73076923076923,52,235000360-2017
235000360,2014,GBR,trawlers,709,249,30.55,A,0,2018,1,1,0,158,139,0,1,0,17893,4938.080277777778,4531.219444444448,18.27104614695341,512.3277777777778,0,31419.495522206307,113,115.937461,0,0,0,0,0,0,0,0,0,0,38,11.904407894736842,138.468085106383,47,235000360-2014
235000360,2019,GBR,trawlers,709,249,30.55,A,0,2018,1,0,0,158,139,0,1,0,74291,5902.545277777778,5359.447222222224,18.674032133178493,819.543611111111,0,42529.82752006836,65,67.390109,0,0,0,0,0,0,0,0,0,0,15,13.14611111111111,103.75438596491227,57,235000360-2019
235001820,2019,GBR,trawlers,735,246,23.95,A,0,2018,1,0,0,156,139,0,1,0,492,650.6250000000001,331.6988888888889,11.846388888888889,326.6177777777778,0,3011.665831099319,256,275.396062,0,0,0,0,0,0,0,0,3,0,28,23.450982142857146,557.3333333333334,6,235001820-2019
235001820,2014,GBR,trawlers,735,246,23.95,A,0,2018,1,1,0,156,139,0,1,0,1064,711.5102777777777,460.3700000000001,15.345666666666663,38.27166666666667,0,3375.391492243305,234,257.023125,0,0,0,0,0,0,0,0,3,0,22,14.038282828282826,371.8125,16,235001820-2014
235001820,2017,GBR,trawlers,735,246,23.95,A,0,2018,1,1,0,156,139,0,1,0,11879,3906.9338888888897,3251.7197222222226,20.580504571026736,1685.6091666666666,0,20732.371844835623,251,272.550156,1,0,3,0,0,0,0,0,8,0,118,9.493585216572503,230.57692307692307,26,235001820-2017
235001820,2013,GBR,trawlers,735,246,23.95,A,0,2018,1,1,0,156,139,0,1,0,576,353.09388888888896,79.76833333333333,11.395476190476192,0,0,1766.839497544819,234,256.473266,0,0,0,0,0,0,0,0,6,0,9,18.76185185185185,456.21428571428567,14,235001820-2013
235001820,2016,GBR,trawlers,735,246,23.95,A,0,2018,1,1,0,156,139,0,1,0,1944,2364.300833333333,1986.4936111111112,21.82960012210012,1476.359166666667,0,9993.700094753112,268,288.75584399999997,0,0,0,0,0,0,0,0,7,0,100,10.188775,312.7272727272727,11,235001820-2016
235001820,2015,GBR,trawlers,735,246,23.95,A,0,2018,1,1,0,156,139,0,1,0,629,347.6141666666666,267.2302777777778,19.087876984126986,0,0,1847.3771697455943,229,252.29392199999998,0,0,0,0,0,0,0,0,2,0,6,15.362592592592591,2301,4,235001820-2015
235001820,2020,GBR,trawlers,735,246,23.95,A,0,2018,1,0,0,156,139,0,1,0,893,502.5536111111111,194.09972222222223,16.174976851851852,0,0,4148.13812578209,118,107.538359,0,0,0,0,0,0,0,0,0,0,4,29.390694444444446,284.05555555555554,18,235001820-2020
235001820,2018,GBR,trawlers,735,246,23.95,A,0,2018,1,1,1,156,139,0,1,0,4613,2614.4736111111106,2240.8961111111116,20.942954309449636,2231.17,0,13028.328109076589,268,287.573719,0,0,0,2,243.7735545,221.5,0.8604166666666667,199.94988054856293,8,0,94,9.092390661938532,472.35,20,235001820-2018
235003110,2013,GBR,trawlers,485,227,23.71,B,0,2018,1,1,0,215,139,0,1,0,6166,2343.2261111111106,1253.4886111111107,18.166501610305968,1.1638888888888888,0,8642.818235607205,213,77.932352,0,0,0,0,0,0,0,0,0,0,41,16.255338753387534,218.85714285714283,21,235003110-2013
235003110,2016,GBR,trawlers,485,227,23.71,A,0,2018,1,1,0,215,139,0,1,0,3399,1355.0338888888887,966.011388888889,19.320227777777777,0,0,5664.30213550896,218,99.20917999999999,0,0,0,0,0,0,0,0,0,0,39,14.514009971509974,214.57142857142856,21,235003110-2016
235003110,2018,GBR,trawlers,485,227,23.71,A,0,2018,1,1,1,215,139,0,1,0,4726,2739.022777777778,1811.3091666666664,17.416434294871802,0,0,14518.163032173537,212,83.79642999999999,0,0,0,0,0,0,0,0,0,0,52,22.168199786324788,122.87500000000001,40,235003110-2018
235003110,2017,GBR,trawlers,485,227,23.71,A,0,2018,1,1,0,215,139,0,1,0,13271,3198.5563888888883,2208.254722222223,18.250039026629935,0,0,11489.37735993576,204,78.253039,0,0,0,0,0,0,0,0,0,0,96,16.209230324074074,199.54166666666666,24,235003110-2017
235003110,2020,GBR,trawlers,485,227,23.71,A,0,2018,1,0,0,215,139,0,1,0,4777,1443.907777777777,978.7044444444446,18.821239316239314,0,0,8408.45348417978,237,76.351773,0,0,0,0,0,0,0,0,0,0,44,10.791571969696967,169.84615384615384,26,235003110-2020
235003110,2014,GBR,trawlers,485,227,23.71,A,0,2018,1,1,0,215,139,0,1,0,5272,2303.208055555555,1409.8538888888893,19.31306697108067,55.37027777777778,0,8982.146398779545,214,76.86653100000001,0,0,0,0,0,0,0,0,0,0,59,17.754934086629003,120.03225806451613,31,235003110-2014
235003110,2019,GBR,trawlers,485,227,23.71,A,0,2018,1,0,0,215,139,0,1,0,6218,1778.401111111111,1007.5836111111113,17.676905458089664,0,0,7703.930748499426,217,99.383898,0,0,0,0,0,0,0,0,0,0,33,19.133754208754212,155.14285714285714,28,235003110-2019
235003110,2015,GBR,trawlers,485,227,23.71,A,0,2018,1,1,0,215,139,0,1,0,6649,1910.6555555555549,731.2833333333333,15.559219858156029,0,0,9060.88626398089,229,86.21757799999999,0,0,0,0,0,0,0,0,0,0,20,21.138652777777775,140.31034482758622,29,235003110-2015
235004140,2019,GBR,trawlers,745,328,35.77,A,0,2018,1,0,0,170,139,0,1,0,19650,3526.4663888888876,2869.786111111113,19.005206033848435,1285.6230555555555,0,18879.972696636953,63,63.947762000000004,0,0,0,0,0,0,0,0,2,0,80,8.302336805555555,119.1,30,235004140-2019
235004140,2013,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,4256,1139.5005555555558,732.7308333333333,16.652973484848488,335.9783333333333,0,7536.826013651786,67,74.673891,0,0,0,0,0,0,0,0,2,0,12,12.777291666666667,210.23076923076925,26,235004140-2013
235004140,2016,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,6503,1713.0772222222224,1180.086111111111,15.527448830409359,0,0,12512.21856293898,51,61.445395,0,0,0,0,0,0,0,0,0,0,4,18.135555555555555,80.54166666666666,24,235004140-2016
235004140,2017,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,36055,3900.218055555558,3050.34638888889,17.734572028423774,925.6747222222224,0,25001.195758006827,84,90.605633,0,0,0,0,0,0,0,0,0,0,24,9.04625,89.2941176470588,51,235004140-2017
235004140,2012,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,414,141.01611111111112,36.079722222222216,7.215944444444444,22.245555555555555,0,1365.2526083748885,92,90.568312,0,0,0,0,0,0,0,0,2,0,3,7.397037037037037,284.14285714285717,7,235004140-2012
235004140,2020,GBR,trawlers,745,328,35.77,A,0,2018,1,0,0,170,139,0,1,0,43068,3822.9069444444444,2806.5308333333364,17.875992569002122,1988.845,0,25316.69303496734,189,123.917266,0,0,0,0,0,0,0,0,2,0,40,9.630291666666666,114.97297297297295,37,235004140-2020
235004140,2014,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,14925,3727.8911111111097,3153.6758333333332,19.710473958333342,1362.813888888889,0,21125.704090143056,69,73.826,0,0,0,0,0,0,0,0,4,0,21,9.218293650793651,135.20000000000002,40,235004140-2014
235004140,2018,GBR,trawlers,745,328,35.77,A,0,2018,1,1,1,170,139,0,1,0,30959,4349.0822222222205,3463.0636111111094,18.0367896412037,1790.2680555555557,0,25305.68756416677,70,68.944688,1,0,3,0,0,0,0,0,0,0,80,9.650177083333334,112.06976744186046,43,235004140-2018
235004140,2015,GBR,trawlers,745,328,35.77,A,0,2018,1,1,0,170,139,0,1,0,19536,3935.1872222222228,3250.2138888888903,19.8183773712737,1025.7827777777777,0,23192.13964964601,71,74.640648,0,0,0,0,0,0,0,0,0,0,23,8.638417874396135,113.86486486486486,37,235004140-2015
235004300,2015,GBR,trawlers,1320,604,34.08,B,0,2018,1,1,0,185,139,0,1,0,509,612.4558333333332,435.0441666666667,18.126840277777777,3.9897222222222224,0,2292.87337479636,142,79.359031,0,0,0,0,0,0,0,0,0,0,6,74.65967592592592,682.7,10,235004300-2015
235004300,2013,GBR,trawlers,1320,604,34.08,A,0,2018,1,1,0,185,139,0,1,0,867,426.8413888888889,227.6063888888889,11.979283625730993,50.63805555555555,0,3578.884877664178,189,69.836227,0,0,0,0,0,0,0,0,2,0,4,15.728819444444445,614.3333333333334,9,235004300-2013
235004300,2016,GBR,trawlers,1320,604,34.08,B,0,2018,1,1,0,185,139,0,1,0,549,292.97805555555556,85.7025,7.141875,20.204444444444444,0,2946.5178346471703,194,73.26267200000001,0,0,0,0,0,0,0,0,2,0,2,12.974166666666665,508.1538461538462,13,235004300-2016
235004300,2014,GBR,trawlers,1320,604,34.08,A,0,2018,1,1,0,185,139,0,1,0,1399,1008.1266666666667,538.7002777777778,15.391436507936506,0,0,5905.386558209901,206,76.697742,0,0,0,0,0,0,0,0,10,0,18,32.93214506172839,301,21,235004300-2014
235004300,2020,GBR,trawlers,1320,604,34.08,B,0,2018,1,0,0,185,139,0,1,0,1505,375.8216666666668,51.838888888888896,6.47986111111111,36.478611111111114,0,5682.337923174527,397,432.359188,0,0,0,0,0,0,0,0,5,0,1,11.922777777777778,223.1724137931034,29,235004300-2020
235004300,2019,GBR,trawlers,1320,604,34.08,B,0,2018,1,0,0,185,139,0,1,0,3231,812.2713888888886,19.851944444444445,2.8359920634920632,11.419166666666666,6.501111111111111,5702.20373541449,392,445.1185,0,0,0,0,0,0,0,0,2,0,1,4.042222222222223,209.36842105263162,19,235004300-2019
235004300,2017,GBR,trawlers,1320,604,34.08,A,0,2018,1,1,0,185,139,0,1,0,1554,287.89527777777784,2.4705555555555554,1.2352777777777777,0,0,4607.730014740408,234,200.522797,0,0,0,0,0,0,0,0,16,1,0,0,201.96296296296296,27,235004300-2017
235004300,2018,GBR,trawlers,1320,604,34.08,A,0,2018,1,1,1,185,139,0,1,0,2488,516.7386111111114,4.555555555555556,1.138888888888889,1.0322222222222224,0,4194.8123574977435,203,62.169379,0,0,0,0,0,0,0,0,5,0,0,0,150.99999999999997,32,235004300-2018
235005740,2013,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,0,218,139,0,1,0,1312,521.6802777777776,75.14222222222224,5.009481481481481,72.4413888888889,0,6834.532632088104,234,82.639242,0,0,0,0,0,0,0,0,49,0,5,13.889944444444446,100.18367346938776,49,235005740-2013
235005740,2018,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,1,218,139,0,1,0,8460,2478.729722222222,1134.589166666666,10.130260416666662,1072.6294444444443,0,26164.12303427202,279,112.336727,0,0,0,0,0,0,0,0,55,0,39,10.66831908831909,92.56363636363639,55,235005740-2018
235005740,2015,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,0,218,139,0,1,0,2888,977.7938888888883,196.86055555555555,4.687156084656086,195.09805555555556,0,11656.162740652424,251,102.971992,0,0,0,0,0,0,0,0,52,0,13,11.693568376068377,102.32692307692307,52,235005740-2015
235005740,2019,GBR,trawlers,1500,527,43.97,A,0,2018,1,0,0,218,139,0,1,0,12697,2427.3919444444464,1052.8500000000004,10.424257425742574,1038.4183333333335,0,25357.44262699532,278,96.677133,0,0,0,0,0,0,0,0,54,0,30,12.95853703703704,97.00000000000001,54,235005740-2019
235005740,2014,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,0,218,139,0,1,0,1722,842.6988888888891,393.7397222222221,13.124657407407405,393.7397222222221,0,8401.529215106588,214,90.817461,0,0,0,0,0,0,0,0,54,0,14,15.021408730158731,84.68518518518516,54,235005740-2014
235005740,2020,GBR,trawlers,1500,527,43.97,A,0,2018,1,0,0,218,139,0,1,0,15610,3066.806666666666,1349.4747222222227,10.710116843033513,1320.6902777777777,0,29544.12666988386,255,84.147977,0,0,0,0,0,0,0,0,83,0,43,13.972241602067182,59.33734939759036,83,235005740-2020
235005740,2016,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,0,218,139,0,1,0,4084,1836.0108333333333,871.1561111111112,11.027292545710266,860.7024999999999,0,18713.176658128883,264,97.797336,0,0,0,0,0,0,0,0,69,1,36,12.46346450617284,93.33333333333331,69,235005740-2016
235005740,2017,GBR,trawlers,1500,527,43.97,A,0,2018,1,1,0,218,139,0,1,0,8675,2203.7822222222226,1194.8291666666662,11.488741987179484,1154.9875,0,22647.36927588634,265,114.11944500000001,0,0,0,0,0,0,0,0,52,0,45,12.55938888888889,101.4230769230769,52,235005740-2017
235005770,2017,GBR,trawlers,1790,477,42,A,0,2018,1,1,0,153,139,0,1,0,4039,863.275555555555,177.63750000000002,8.458928571428572,163.9875,0,10929.392340086213,250,133.103875,0,0,0,0,0,0,0,0,50,0,10,11.68211111111111,98.78,50,235005770-2017
235005770,2014,GBR,trawlers,1790,477,42,A,0,2018,1,1,0,153,139,0,1,0,740,211.5063888888889,18.887777777777778,4.7219444444444445,18.887777777777778,0,3554.715007503647,193,68.467484,0,0,0,0,0,0,0,0,26,0,0,0,190.61538461538458,26,235005770-2014
235005770,2020,GBR,trawlers,1790,477,42,A,0,2018,1,0,0,153,139,0,1,0,12739,1973.9958333333332,1313.2263888888888,15.094556194125165,402.5855555555555,0,16955.4075330793,297,124.87559399999999,0,0,0,0,0,0,0,0,82,0,12,10.304791666666667,56.158536585365844,82,235005770-2020
235005770,2018,GBR,trawlers,1790,477,42,A,0,2018,1,1,1,153,139,0,1,0,2777,643.866388888889,81.44083333333333,4.790637254901961,75.62722222222222,0,9237.35896510494,290,125.503641,0,0,0,0,0,0,0,0,60,0,2,21.644305555555555,84.23333333333333,60,235005770-2018
235005770,2015,GBR,trawlers,1790,477,42,A,0,2018,1,1,0,153,139,0,1,0,2827,806.3513888888891,199.7644444444444,10.51391812865497,161.51416666666665,0,10636.355873523395,272,115.957242,0,0,0,0,0,0,0,0,54,0,8,8.928472222222222,90.40740740740742,54,235005770-2015
235005770,2016,GBR,trawlers,1790,477,42,A,0,2018,1,1,0,153,139,0,1,0,2360,975.839444444444,246.9486111111111,11.224936868686868,241.5847222222222,0,12748.272503919321,260,118.95218799999999,0,0,0,0,0,0,0,0,56,1,11,12.98669191919192,92.0357142857143,56,235005770-2016
235005770,2013,GBR,trawlers,1790,477,42,A,0,2018,1,1,0,153,139,0,1,0,702,211.81527777777777,5.706111111111111,1.9020370370370374,5.468888888888889,0,3689.144391175039,257,89.766969,0,0,0,0,0,0,0,0,41,0,0,0,159.8780487804878,41,235005770-2013
235005770,2019,GBR,trawlers,1790,477,42,A,0,2018,1,0,0,153,139,0,1,0,8737,1769.6213888888894,996.5222222222221,14.03552425665102,266.7372222222222,0,15788.029465339914,269,126.390594,0,0,0,0,0,0,0,0,73,0,12,10.511273148148149,60.232876712328775,73,235005770-2019
235007860,2019,GBR,trawlers,1470,474,40.25,A,0,2018,1,0,0,226,139,0,1,0,23366,4968.802777777778,3281.2847222222235,16.08472903050109,3246.99861111111,0,54604.38986340128,270,132.140828,0,0,0,0,0,0,0,0,56,0,34,11.202091503267974,107.57142857142857,56,235007860-2019
235007860,2016,GBR,trawlers,1470,474,40.25,A,0,2018,1,1,0,226,139,0,1,0,10940,4646.773611111106,2558.4725000000003,14.536775568181817,2509.646944444444,0,46372.12338038844,256,103.227023,0,0,0,0,0,0,0,0,57,0,83,11.088075635876839,100.84210526315786,57,235007860-2016
235007860,2017,GBR,trawlers,1470,474,40.25,A,0,2018,1,1,0,226,139,0,1,0,13661,4046.8855555555565,2154.2138888888894,13.898154121863804,2127.133333333333,0,40079.30035318546,274,120.889656,0,0,0,0,0,0,0,0,52,0,66,12.90195286195286,107.48076923076923,52,235007860-2017
235007860,2014,GBR,trawlers,1470,474,40.25,A,0,2018,1,1,0,226,139,0,1,0,4409,2185.413611111111,1167.3647222222223,14.592059027777777,1166.0272222222225,0,23628.306561271755,267,105.605641,0,0,0,0,0,0,0,0,46,0,29,13.28903256704981,82.49999999999999,46,235007860-2014
235007860,2013,GBR,trawlers,1470,474,40.25,A,0,2018,1,1,0,226,139,0,1,0,2985,1284.213055555556,590.3388888888888,12.560401891252951,582.9449999999998,0,14184.363027049925,278,112.58479700000001,0,0,0,0,0,0,0,0,20,0,19,10.188055555555556,121.75,20,235007860-2013
235007860,2020,GBR,trawlers,1470,474,40.25,A,0,2018,1,0,0,226,139,0,1,0,17749,4199.702499999998,2479.190277777778,15.20975630538514,2464.932777777778,0,44326.758214997215,265,133.17729699999998,0,0,0,0,0,0,0,0,51,0,35,14.043301587301588,107.72549019607844,51,235007860-2020
235007860,2015,GBR,trawlers,1470,474,40.25,A,0,2018,1,1,0,226,139,0,1,0,4977,2317.3355555555568,1169.205833333333,12.708759057971015,1149.7766666666664,0,23192.591538128418,255,94.650648,0,0,0,0,0,0,0,0,48,0,43,11.716815245478037,123.02083333333331,48,235007860-2015
